"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"2922",4481,"Fresno europeo","29/07/2011 13:49","Medio (4 - 8 mts)",20,"Chico",-68.8394070153,-32.8683822442,4,"Cuarta Oeste",1173332.70145,0
"2924",4484,"Morera","29/07/2011 10:56","Medio (4 - 8 mts)",43,"Mediano",-68.8389351037,-32.8677734255,4,"Cuarta Oeste",1173332.70145,0
"2941",4508,"Paraiso","01/08/2011 10:18","Bajo (2 - 4 mts)",32,"Mediano",-68.8401764893,-32.868272579,4,"Cuarta Oeste",1173332.70145,0
"2942",4509,"Fresno europeo","01/08/2011 10:16","Muy bajo (1 - 2 mts)",18,"Chico",-68.8401467416,-32.8681448115,4,"Cuarta Oeste",1173332.70145,0
"2944",4512,"Morera","01/08/2011 10:00","Medio (4 - 8 mts)",46,"Mediano",-68.8402791724,-32.8681181507,4,"Cuarta Oeste",1173332.70145,0
"2969",4549,"Jacarand","05/08/2011 13:41","Alto (> 8 mts)",80,"Grande",-68.8400011711,-32.8647346048,4,"Cuarta Oeste",1173332.70145,0
"2971",4552,"Jacarand","05/08/2011 13:33","Muy bajo (1 - 2 mts)",24,"Mediano",-68.8399741577,-32.8649138552,4,"Cuarta Oeste",1173332.70145,0
"2972",4553,"Jacarand","09/08/2011 09:57","Medio (4 - 8 mts)",60,"Mediano",-68.839678078,-32.8651367547,4,"Cuarta Oeste",1173332.70145,0
"2973",4554,"Paraiso","09/08/2011 09:41","Alto (> 8 mts)",164,"Grande",-68.8389316321,-32.865274005,4,"Cuarta Oeste",1173332.70145,0
"2974",4555,"Paraiso","09/08/2011 09:32","Alto (> 8 mts)",160,"Grande",-68.8388920064,-32.8652827032,4,"Cuarta Oeste",1173332.70145,0
"2987",4578,"Fresno americano","11/08/2011 09:07","Alto (> 8 mts)",130,"Grande",-68.8335571453,-32.8679889728,4,"Cuarta Oeste",1173332.70145,0
"2996",4592,"Morera","11/08/2011 10:48","Alto (> 8 mts)",138,"Grande",-68.8344637107,-32.8666591644,4,"Cuarta Oeste",1173332.70145,1
"3013",4614,"Morera","05/08/2011 09:52","Alto (> 8 mts)",165,"Grande",-68.8339064122,-32.8643700161,4,"Cuarta Oeste",1173332.70145,0
"3017",4620,"Conifera","05/08/2011 09:17","Medio (4 - 8 mts)",18,"Chico",-68.833405445,-32.8646276,4,"Cuarta Oeste",1173332.70145,0
"3025",4628,"Paraiso","08/08/2011 09:11","Alto (> 8 mts)",78,"Grande",-68.8336901647,-32.8636952077,4,"Cuarta Oeste",1173332.70145,1
"3041",4657,"Palo borracho","12/08/2011 09:43","Bajo (2 - 4 mts)",70,"Grande",-68.8353616369,-32.8643049274,4,"Cuarta Oeste",1173332.70145,0
"3042",4660,"Morera","15/08/2011 11:35","Alto (> 8 mts)",110,"Grande",-68.8380353359,-32.8633828083,4,"Cuarta Oeste",1173332.70145,0
"3044",4662,"Paraiso","15/08/2011 11:28","Medio (4 - 8 mts)",125,"Grande",-68.8380533012,-32.8636996702,4,"Cuarta Oeste",1173332.70145,0
"3046",4664,"Paraiso","15/08/2011 11:20","Medio (4 - 8 mts)",45,"Mediano",-68.8380598808,-32.8638870735,4,"Cuarta Oeste",1173332.70145,0
"3058",4681,"Prunas","05/08/2011 10:18","Medio (4 - 8 mts)",50,"Mediano",-68.8366339075,-32.8647335839,4,"Cuarta Oeste",1173332.70145,0
"3061",4684,"Paraiso","05/08/2011 09:41","Medio (4 - 8 mts)",45,"Mediano",-68.836704329,-32.8650195303,4,"Cuarta Oeste",1173332.70145,0
"3063",4690,"Prunas","04/08/2011 10:52","Bajo (2 - 4 mts)",32,"Mediano",-68.8367536055,-32.8660310258,4,"Cuarta Oeste",1173332.70145,0
"3069",4704,"Morera","16/08/2011 10:16","Medio (4 - 8 mts)",120,"Grande",-68.8370611072,-32.8659099639,4,"Cuarta Oeste",1173332.70145,0
"3075",4711,"Fresno europeo","15/08/2011 11:56","Muy bajo (1 - 2 mts)",12,"Chico",-68.8382524539,-32.8652203246,4,"Cuarta Oeste",1173332.70145,0
"3079",4722,"Paraiso","27/07/2011 09:40","Medio (4 - 8 mts)",110,"Grande",-68.840989375,-32.8659125893,4,"Cuarta Oeste",1173332.70145,0
"3081",4726,"Morera","27/07/2011 12:41","Alto (> 8 mts)",104,"Grande",-68.8417555097,-32.8653466696,4,"Cuarta Oeste",1173332.70145,0
"3084",4731,"Morera","09/08/2011 12:26","Alto (> 8 mts)",115,"Grande",-68.833939047,-32.8664396683,4,"Cuarta Oeste",1173332.70145,0
"3086",4733,"Morera","09/08/2011 12:12","Bajo (2 - 4 mts)",16,"Chico",-68.834319509,-32.866366516,4,"Cuarta Oeste",1173332.70145,0
"3087",4735,"Tilo","10/08/2011 11:32","Alto (> 8 mts)",60,"Mediano",-68.8343340821,-32.8661432216,4,"Cuarta Oeste",1173332.70145,0
"3088",4736,"Ligustro","10/08/2011 11:25","Medio (4 - 8 mts)",54,"Mediano",-68.8342814294,-32.8659449828,4,"Cuarta Oeste",1173332.70145,0
"3099",4750,"Morera","02/08/2011 10:10","Alto (> 8 mts)",50,"Mediano",-68.8350015661,-32.8668427531,4,"Cuarta Oeste",1173332.70145,0
"3104",4756,"Morera","03/08/2011 09:20","Alto (> 8 mts)",98,"Grande",-68.8347208387,-32.8659146125,4,"Cuarta Oeste",1173332.70145,0
"3106",4759,"Paraiso","01/08/2011 13:31","Medio (4 - 8 mts)",25,"Mediano",-68.8371396372,-32.8668219736,4,"Cuarta Oeste",1173332.70145,0
"3117",4776,"Morera","03/08/2011 10:23","Medio (4 - 8 mts)",50,"Mediano",-68.8383460388,-32.8663863993,4,"Cuarta Oeste",1173332.70145,0
"3124",4788,"Acer","03/08/2011 09:51","Alto (> 8 mts)",140,"Grande",-68.8384746892,-32.8669038209,4,"Cuarta Oeste",1173332.70145,0
"3137",4806,"Fresno europeo","27/07/2011 12:02","Bajo (2 - 4 mts)",25,"Mediano",-68.8386503803,-32.866612188,4,"Cuarta Oeste",1173332.70145,0
"3147",4824,"Paraiso","19/07/2011 10:25","Medio (4 - 8 mts)",62,"Grande",-68.8403304869,-32.8650091841,4,"Cuarta Oeste",1173332.70145,0
"3148",4826,"Paraiso","20/07/2011 10:01","Alto (> 8 mts)",105,"Grande",-68.8401373867,-32.8647459383,4,"Cuarta Oeste",1173332.70145,0
"3149",4828,"Morera","22/07/2011 10:17","Alto (> 8 mts)",140,"Grande",-68.8399163916,-32.865963247,4,"Cuarta Oeste",1173332.70145,0
"3150",4829,"Braquiquito","22/07/2011 10:04","Muy bajo (1 - 2 mts)",4,"Chico",-68.8399270747,-32.8663368373,4,"Cuarta Oeste",1173332.70145,0
"3151",4830,"Acer","22/07/2011 09:53","Medio (4 - 8 mts)",50,"Mediano",-68.8404613898,-32.8662419609,4,"Cuarta Oeste",1173332.70145,0
"3158",4838,"Conifera","28/07/2011 13:13","Medio (4 - 8 mts)",30,"Mediano",-68.8395977914,-32.8652693858,4,"Cuarta Oeste",1173332.70145,0
"3165",4850,"Fresno europeo","27/07/2011 10:47","Bajo (2 - 4 mts)",8,"Chico",-68.8392601111,-32.8663280175,4,"Cuarta Oeste",1173332.70145,0
"3167",4852,"Fresno europeo","27/07/2011 09:52","Medio (4 - 8 mts)",44,"Mediano",-68.8393535131,-32.8663471623,4,"Cuarta Oeste",1173332.70145,0
"3175",4865,"Morera","22/07/2011 09:19","Alto (> 8 mts)",135,"Grande",-68.842485264,-32.8636283338,4,"Cuarta Oeste",1173332.70145,0
"3178",4870,"Fresno americano","22/07/2011 11:02","Bajo (2 - 4 mts)",68,"Grande",-68.8423249266,-32.8629350482,4,"Cuarta Oeste",1173332.70145,0
"3182",4876,"Paraiso","21/07/2011 10:42","Medio (4 - 8 mts)",100,"Grande",-68.845081076,-32.8724360802,6,"Residencial Norte",2694682.37982,0
"3188",4884,"Morera","20/07/2011 11:05","Alto (> 8 mts)",160,"Grande",-68.8440237529,-32.871800439,4,"Cuarta Oeste",1173332.70145,1
"3194",4893,"Catalpa","21/07/2011 09:38","Muy bajo (1 - 2 mts)",10,"Chico",-68.8427564601,-32.8647169255,4,"Cuarta Oeste",1173332.70145,0
"3201",4900,"Morera","21/07/2011 10:25","Bajo (2 - 4 mts)",20,"Chico",-68.8425182148,-32.8637559913,4,"Cuarta Oeste",1173332.70145,0
"3208",4910,"Morera","20/07/2011 10:29","Medio (4 - 8 mts)",25,"Mediano",-68.8431810303,-32.8658670727,4,"Cuarta Oeste",1173332.70145,0
"3214",4917,"Fresno europeo","20/07/2011 09:48","Bajo (2 - 4 mts)",30,"Mediano",-68.8424684814,-32.8652359143,4,"Cuarta Oeste",1173332.70145,0
"3223",4928,"Morera","18/07/2011 10:32","Medio (4 - 8 mts)",23,"Mediano",-68.8430294402,-32.8676040357,4,"Cuarta Oeste",1173332.70145,0
"3227",4934,"Morera","19/07/2011 11:21","Alto (> 8 mts)",86,"Grande",-68.8428783487,-32.8669681917,4,"Cuarta Oeste",1173332.70145,0
"3230",4941,"Morera","19/07/2011 10:51","Alto (> 8 mts)",50,"Mediano",-68.842698011,-32.8661954002,4,"Cuarta Oeste",1173332.70145,0
"3234",4949,"Fresno americano","14/07/2011 12:32","Medio (4 - 8 mts)",66,"Grande",-68.8439104231,-32.8684934786,4,"Cuarta Oeste",1173332.70145,0
"3243",4960,"Fresno americano","15/07/2011 11:13","Medio (4 - 8 mts)",50,"Mediano",-68.8437640095,-32.8705102493,4,"Cuarta Oeste",1173332.70145,0
"3249",4968,"Acacia SP","15/07/2011 08:59","Bajo (2 - 4 mts)",30,"Mediano",-68.8446516916,-32.8699542456,4,"Cuarta Oeste",1173332.70145,0
"3251",4971,"Morera","15/07/2011 08:56","Muy bajo (1 - 2 mts)",5,"Chico",-68.8444742858,-32.8693057141,4,"Cuarta Oeste",1173332.70145,0
"3256",4983,"Jacarand","28/06/2011 13:10","Medio (4 - 8 mts)",30,"Mediano",-68.833615943,-32.8635625193,4,"Cuarta Oeste",1173332.70145,0
"3257",4984,"Jacarand","28/06/2011 13:07","Medio (4 - 8 mts)",32,"Mediano",-68.8335456293,-32.8635547821,4,"Cuarta Oeste",1173332.70145,0
"3262",4991,"Fresno europeo","28/06/2011 09:27","Alto (> 8 mts)",148,"Grande",-68.8326890739,-32.8624399133,4,"Cuarta Oeste",1173332.70145,0
"3266",4995,"Fresno europeo","30/06/2011 10:09","Medio (4 - 8 mts)",70,"Grande",-68.8345448805,-32.8636032978,4,"Cuarta Oeste",1173332.70145,0
"3276",5012,"Morera","21/07/2011 09:11","Medio (4 - 8 mts)",56,"Mediano",-68.8409310216,-32.8631113126,4,"Cuarta Oeste",1173332.70145,0
"3279",5016,"Ligustro","20/07/2011 14:13","Medio (4 - 8 mts)",40,"Mediano",-68.8408694759,-32.863712694,4,"Cuarta Oeste",1173332.70145,0
"3282",5021,"Morera","20/07/2011 12:44","Medio (4 - 8 mts)",87,"Grande",-68.8402162892,-32.8640003561,4,"Cuarta Oeste",1173332.70145,0
"3294",5037,"Paraiso","21/07/2011 10:37","Medio (4 - 8 mts)",90,"Grande",-68.8407526744,-32.862535163,4,"Cuarta Oeste",1173332.70145,0
"3296",5042,"Caducifolio","16/08/2011 09:09","Muy bajo (1 - 2 mts)",7,"Chico",-68.8370370111,-32.8633444505,4,"Cuarta Oeste",1173332.70145,0
"3298",5044,"Jacarand","15/08/2011 14:18","Bajo (2 - 4 mts)",15,"Chico",-68.8364342033,-32.8633014032,4,"Cuarta Oeste",1173332.70145,0
"3308",5061,"Morera","09/08/2011 10:20","Alto (> 8 mts)",105,"Grande",-68.8382793118,-32.8635709507,4,"Cuarta Oeste",1173332.70145,0
"3313",5067,"Paraiso","11/08/2011 11:49","Medio (4 - 8 mts)",30,"Mediano",-68.840153774,-32.8632456746,4,"Cuarta Oeste",1173332.70145,0
"3326",5087,"lamo blanco","11/08/2011 13:59","Medio (4 - 8 mts)",12,"Chico",-68.8385155259,-32.8624960454,4,"Cuarta Oeste",1173332.70145,0
"3343",5119,"Acacia SP","08/08/2011 13:36","Medio (4 - 8 mts)",26,"Mediano",-68.8432428825,-32.8689106578,4,"Cuarta Oeste",1173332.70145,0
"3350",5135,"Acacia SP","08/08/2011 11:10","Bajo (2 - 4 mts)",12,"Chico",-68.8433704732,-32.8695604281,4,"Cuarta Oeste",1173332.70145,0
"3354",5140,"Acacia SP","08/08/2011 11:01","Medio (4 - 8 mts)",20,"Chico",-68.8434165904,-32.8697802919,4,"Cuarta Oeste",1173332.70145,0
"3356",5143,"Morera","08/08/2011 10:54","Alto (> 8 mts)",145,"Grande",-68.8434962471,-32.8699025315,4,"Cuarta Oeste",1173332.70145,0
"3357",5146,"Morera","08/08/2011 10:42","Alto (> 8 mts)",140,"Grande",-68.8435203633,-32.8700342776,4,"Cuarta Oeste",1173332.70145,0
"3366",5163,"Morera","10/08/2011 12:24","Alto (> 8 mts)",140,"Grande",-68.8436975734,-32.8730468565,6,"Residencial Norte",2694682.37982,0
"3367",5164,"Caducifolio","10/08/2011 12:26","Bajo (2 - 4 mts)",26,"Mediano",-68.8437117761,-32.872991522,6,"Residencial Norte",2694682.37982,0
"3369",5168,"Morera","10/08/2011 12:20","Alto (> 8 mts)",174,"Grande",-68.8436544794,-32.8728918339,4,"Cuarta Oeste",1173332.70145,0
"3370",5170,"Morera","15/08/2011 12:40","Alto (> 8 mts)",140,"Grande",-68.8438363461,-32.872850493,6,"Residencial Norte",2694682.37982,0
"3374",5178,"Caducifolio","10/08/2011 07:56","Alto (> 8 mts)",60,"Mediano",-68.8381800664,-32.8639278441,4,"Cuarta Oeste",1173332.70145,0
"3375",5182,"Tipa","05/08/2011 10:53","Medio (4 - 8 mts)",76,"Grande",-68.8382900545,-32.8647873883,4,"Cuarta Oeste",1173332.70145,0
"3384",5195,"Perenne","08/08/2011 09:40","Alto (> 8 mts)",86,"Grande",-68.8391387301,-32.8691806304,4,"Cuarta Oeste",1173332.70145,0
"3388",5200,"Caducifolio","08/08/2011 09:30","Bajo (2 - 4 mts)",40,"Mediano",-68.8392080712,-32.8694168508,4,"Cuarta Oeste",1173332.70145,0
"3403",5217,"Tipa","09/08/2011 09:40","Alto (> 8 mts)",260,"Grande",-68.8398100525,-32.8726113292,4,"Cuarta Oeste",1173332.70145,1
"3410",5231,"Pltano","05/05/2011 12:40","Bajo (2 - 4 mts)",22,"Mediano",-68.8415995351,-32.8744928643,1,"Parque Central",1655357.93265,0
"3415",5240,"Pltano","05/05/2011 12:24","Bajo (2 - 4 mts)",22,"Mediano",-68.8418419537,-32.8739141835,1,"Parque Central",1655357.93265,0
"3416",5242,"lamo blanco","05/05/2011 12:04","Medio (4 - 8 mts)",120,"Grande",-68.8416652146,-32.873130397,4,"Cuarta Oeste",1173332.70145,0
"3426",5261,"Paraiso","02/05/2011 12:17","Alto (> 8 mts)",170,"Grande",-68.8434289,-32.8741023337,1,"Parque Central",1655357.93265,1
"3437",5281,"Morera","28/04/2011 09:32","Bajo (2 - 4 mts)",36,"Mediano",-68.844497526,-32.8770966133,1,"Parque Central",1655357.93265,0
"3440",5284,"Morera","28/04/2011 09:27","Bajo (2 - 4 mts)",34,"Mediano",-68.8442210095,-32.8772320507,1,"Parque Central",1655357.93265,0
"3442",5286,"Morera","28/04/2011 09:41","Medio (4 - 8 mts)",110,"Grande",-68.8448144945,-32.8769631028,1,"Parque Central",1655357.93265,0
"3444",5289,"Morera","28/04/2011 09:23","Bajo (2 - 4 mts)",22,"Mediano",-68.8440865225,-32.8772933056,1,"Parque Central",1655357.93265,0
"3447",5293,"Acer","28/04/2011 13:33","Medio (4 - 8 mts)",160,"Grande",-68.8432621265,-32.8771624296,1,"Parque Central",1655357.93265,0
"3449",5295,"Acer","28/04/2011 13:29","Medio (4 - 8 mts)",60,"Mediano",-68.8432413954,-32.8770377797,1,"Parque Central",1655357.93265,0
"3454",5301,"Acer","28/04/2011 13:19","Medio (4 - 8 mts)",130,"Grande",-68.8431842122,-32.8767171389,1,"Parque Central",1655357.93265,0
"3466",5325,"Morera","27/04/2011 11:12","Bajo (2 - 4 mts)",32,"Mediano",-68.8418510657,-32.8777858759,1,"Parque Central",1655357.93265,0
"3471",5333,"Prunas","26/04/2011 10:25","Bajo (2 - 4 mts)",60,"Mediano",-68.8427841989,-32.8783321141,1,"Parque Central",1655357.93265,0
"3475",5337,"Caducifolio","26/04/2011 13:06","Bajo (2 - 4 mts)",70,"Grande",-68.8420011215,-32.8777869528,1,"Parque Central",1655357.93265,0
"3478",5340,"Fresno americano","26/04/2011 12:48","Medio (4 - 8 mts)",50,"Mediano",-68.8420430262,-32.8776650833,1,"Parque Central",1655357.93265,0
"3491",5368,"lamo blanco","26/04/2011 09:31","Bajo (2 - 4 mts)",46,"Mediano",-68.842757574,-32.8776784721,1,"Parque Central",1655357.93265,0
"3507",5391,"Fresno americano","20/04/2011 12:05","Medio (4 - 8 mts)",150,"Grande",-68.8449000309,-32.8780949801,1,"Parque Central",1655357.93265,0
"3510",5394,"Paraiso sombrilla","19/04/2011 12:48","Medio (4 - 8 mts)",60,"Mediano",-68.8455994498,-32.8788945445,1,"Parque Central",1655357.93265,0
"3512",5397,"Morera","20/04/2011 10:35","Medio (4 - 8 mts)",140,"Grande",-68.8444660595,-32.8790547841,1,"Parque Central",1655357.93265,0
"3513",5402,"Fresno europeo","20/04/2011 10:00","Medio (4 - 8 mts)",70,"Grande",-68.8443040378,-32.8783989326,1,"Parque Central",1655357.93265,0
"3527",5425,"lamo blanco","18/04/2011 10:06","Bajo (2 - 4 mts)",30,"Mediano",-68.8428857036,-32.8786673694,1,"Parque Central",1655357.93265,0
"3528",5426,"Morera","18/04/2011 11:39","Medio (4 - 8 mts)",60,"Mediano",-68.842998008,-32.8791143282,1,"Parque Central",1655357.93265,1
"3529",5427,"Morera","18/04/2011 11:48","Bajo (2 - 4 mts)",36,"Mediano",-68.8430467346,-32.879277677,1,"Parque Central",1655357.93265,0
"3535",5434,"Conifera","15/04/2011 11:56","Muy bajo (1 - 2 mts)",36,"Mediano",-68.8418853484,-32.8793355078,1,"Parque Central",1655357.93265,0
"3537",5436,"Caducifolio","18/04/2011 08:57","Medio (4 - 8 mts)",80,"Grande",-68.8417917599,-32.8789513881,1,"Parque Central",1655357.93265,0
"3542",5441,"Morera","18/04/2011 09:57","Alto (> 8 mts)",180,"Grande",-68.8426078715,-32.8786445743,1,"Parque Central",1655357.93265,0
"3543",5442,"Olmo comun","15/04/2011 11:01","Bajo (2 - 4 mts)",130,"Grande",-68.8456907981,-32.8792365153,1,"Parque Central",1655357.93265,0
"3551",5451,"Acer","15/04/2011 11:11","Alto (> 8 mts)",170,"Grande",-68.8455433825,-32.879174396,1,"Parque Central",1655357.93265,0
"3552",5455,"Fresno europeo","14/04/2011 09:52","Muy bajo (1 - 2 mts)",6,"Chico",-68.8445157708,-32.8803063769,1,"Parque Central",1655357.93265,0
"3572",5489,"Fresno europeo","08/04/2011 10:21","Medio (4 - 8 mts)",170,"Grande",-68.8448441058,-32.8810014633,1,"Parque Central",1655357.93265,0
"3575",5493,"Morera","08/04/2011 10:02","Medio (4 - 8 mts)",120,"Grande",-68.8447522198,-32.8814186554,1,"Parque Central",1655357.93265,0
"3581",5500,"Jacarand","08/04/2011 12:19","Bajo (2 - 4 mts)",30,"Mediano",-68.8438458353,-32.8805081924,1,"Parque Central",1655357.93265,0
"3588",5510,"Morera","26/04/2011 13:54","Medio (4 - 8 mts)",52,"Mediano",-68.837357801,-32.8762479406,1,"Parque Central",1655357.93265,0
"3601",5528,"Morera","27/04/2011 10:47","Medio (4 - 8 mts)",58,"Mediano",-68.8380259263,-32.8754700591,1,"Parque Central",1655357.93265,0
"3605",5534,"Morera","07/04/2011 13:34","Bajo (2 - 4 mts)",25,"Mediano",-68.8412269829,-32.8818305542,1,"Parque Central",1655357.93265,0
"3607",5538,"Morera","08/04/2011 13:12","Medio (4 - 8 mts)",87,"Grande",-68.8407000176,-32.8800911544,1,"Parque Central",1655357.93265,0
"3615",5551,"Morera","11/04/2011 13:20","Alto (> 8 mts)",125,"Grande",-68.8401531139,-32.8809490937,1,"Parque Central",1655357.93265,0
"3619",5558,"Morera","12/04/2011 11:03","Medio (4 - 8 mts)",108,"Grande",-68.8396411916,-32.8798827177,1,"Parque Central",1655357.93265,0
"3620",5559,"Caducifolio","12/04/2011 11:17","Muy bajo (1 - 2 mts)",20,"Chico",-68.840056737,-32.8798604433,1,"Parque Central",1655357.93265,0
"3623",5563,"Pltano","12/04/2011 13:44","Alto (> 8 mts)",210,"Grande",-68.8392604992,-32.8800858989,1,"Parque Central",1655357.93265,0
"3626",5567,"Morera","14/04/2011 09:29","Alto (> 8 mts)",180,"Grande",-68.8391968373,-32.880927771,1,"Parque Central",1655357.93265,0
"3628",5569,"Morera","14/04/2011 09:51","Alto (> 8 mts)",75,"Grande",-68.8382862741,-32.8809290622,1,"Parque Central",1655357.93265,0
"3631",5576,"Morera","14/04/2011 13:32","Medio (4 - 8 mts)",55,"Mediano",-68.8384323545,-32.879952385,1,"Parque Central",1655357.93265,0
"3633",5578,"Prunas","14/04/2011 13:44","Medio (4 - 8 mts)",50,"Mediano",-68.8391392557,-32.8799120797,1,"Parque Central",1655357.93265,0
"3634",5581,"Fresno europeo","15/04/2011 13:51","Bajo (2 - 4 mts)",20,"Chico",-68.8389544709,-32.8820287568,1,"Parque Central",1655357.93265,0
"3639",5587,"Fresno europeo","18/04/2011 10:02","Bajo (2 - 4 mts)",10,"Chico",-68.8375003749,-32.882159497,1,"Parque Central",1655357.93265,0
"3653",5614,"Pltano","05/05/2011 13:40","Medio (4 - 8 mts)",52,"Mediano",-68.8396704799,-32.8763889251,1,"Parque Central",1655357.93265,0
"3674",5643,"Pltano","02/05/2011 13:20","Medio (4 - 8 mts)",32,"Mediano",-68.8392784704,-32.8766951465,1,"Parque Central",1655357.93265,0
"3679",5652,"Pltano","02/05/2011 11:42","Medio (4 - 8 mts)",49,"Mediano",-68.8396017716,-32.8762575495,1,"Parque Central",1655357.93265,0
"3682",5657,"Pltano","02/05/2011 11:37","Medio (4 - 8 mts)",28,"Mediano",-68.8397245029,-32.8760827513,1,"Parque Central",1655357.93265,0
"3684",5661,"Pltano","02/05/2011 11:32","Medio (4 - 8 mts)",23,"Mediano",-68.8398197258,-32.8759566839,1,"Parque Central",1655357.93265,0
"3687",5667,"Pltano","02/05/2011 11:26","Muy bajo (1 - 2 mts)",5,"Chico",-68.8400276525,-32.875674114,1,"Parque Central",1655357.93265,0
"3691",5673,"Pltano","02/05/2011 11:17","Bajo (2 - 4 mts)",27,"Mediano",-68.8402937921,-32.8753215033,1,"Parque Central",1655357.93265,0
"3692",5677,"Morera","03/05/2011 13:17","Medio (4 - 8 mts)",70,"Grande",-68.8385128981,-32.8768245435,1,"Parque Central",1655357.93265,0
"3697",5685,"Paraiso sombrilla","29/04/2011 13:43","Medio (4 - 8 mts)",110,"Grande",-68.8394122896,-32.8752631018,1,"Parque Central",1655357.93265,0
"3711",5705,"Morera","04/05/2011 13:54","Bajo (2 - 4 mts)",6,"Chico",-68.8414263661,-32.8787481536,1,"Parque Central",1655357.93265,0
"3712",5706,"Morera","04/05/2011 13:54","Bajo (2 - 4 mts)",7,"Chico",-68.8413704381,-32.8787601167,1,"Parque Central",1655357.93265,0
"3724",5726,"Morera","04/05/2011 12:13","Bajo (2 - 4 mts)",26,"Mediano",-68.8402363422,-32.8789292438,1,"Parque Central",1655357.93265,0
"3728",5733,"Morera","04/05/2011 11:23","Bajo (2 - 4 mts)",30,"Mediano",-68.8398722767,-32.8787808997,1,"Parque Central",1655357.93265,0
"3731",5738,"Morera","04/05/2011 11:19","Medio (4 - 8 mts)",42,"Mediano",-68.8395266137,-32.878641403,1,"Parque Central",1655357.93265,0
"3739",5749,"Morera","06/05/2011 11:29","Bajo (2 - 4 mts)",40,"Mediano",-68.8411865512,-32.8789334069,1,"Parque Central",1655357.93265,0
"3740",5750,"Morera","06/05/2011 11:19","Bajo (2 - 4 mts)",40,"Mediano",-68.841125979,-32.878947712,1,"Parque Central",1655357.93265,0
"3747",5764,"Morera","06/05/2011 10:52","Bajo (2 - 4 mts)",32,"Mediano",-68.8403809696,-32.8790869605,1,"Parque Central",1655357.93265,0
"3751",5772,"Morera","06/05/2011 10:37","Bajo (2 - 4 mts)",22,"Mediano",-68.8398140179,-32.8788968603,1,"Parque Central",1655357.93265,0
"3767",5796,"Conifera","04/05/2011 11:34","Medio (4 - 8 mts)",25,"Mediano",-68.8413501773,-32.8778004983,1,"Parque Central",1655357.93265,0
"3787",5829,"Paraiso","03/05/2011 11:12","Medio (4 - 8 mts)",82,"Grande",-68.8432271348,-32.8741179544,1,"Parque Central",1655357.93265,0
"3800",5844,"Paraiso","06/05/2011 12:45","Bajo (2 - 4 mts)",50,"Mediano",-68.8407133935,-32.8796919776,1,"Parque Central",1655357.93265,1
"3808",5855,"Fresno europeo","03/05/2011 12:10","Alto (> 8 mts)",88,"Grande",-68.8368070888,-32.8762925054,1,"Parque Central",1655357.93265,0
"3819",5869,"Morera","05/05/2011 09:02","Alto (> 8 mts)",138,"Grande",-68.8434650717,-32.8862328911,1,"Parque Central",1655357.93265,1
"3821",5871,"Morera","28/04/2011 12:50","Alto (> 8 mts)",185,"Grande",-68.8434037746,-32.8859707457,1,"Parque Central",1655357.93265,0
"3823",5874,"Jacarand","20/04/2011 11:37","Muy bajo (1 - 2 mts)",12,"Chico",-68.8410674808,-32.8820134782,1,"Parque Central",1655357.93265,1
"3826",5882,"Fresno europeo","08/04/2011 12:29","Alto (> 8 mts)",118,"Grande",-68.8427808636,-32.8827224489,1,"Parque Central",1655357.93265,0
"3828",5885,"Acacia SP","08/04/2011 12:41","Medio (4 - 8 mts)",52,"Mediano",-68.8427201853,-32.8824748679,1,"Parque Central",1655357.93265,0
"3829",5886,"Morera","08/04/2011 12:56","Alto (> 8 mts)",124,"Grande",-68.8425996178,-32.882021164,1,"Parque Central",1655357.93265,0
"3831",5888,"Olmo comun","11/04/2011 09:17","Alto (> 8 mts)",100,"Grande",-68.8430452544,-32.881770278,1,"Parque Central",1655357.93265,1
"3832",5889,"Pltano","14/04/2011 13:02","Alto (> 8 mts)",102,"Grande",-68.8463901273,-32.8826422631,1,"Parque Central",1655357.93265,0
"3838",5898,"Morera","14/04/2011 09:54","Medio (4 - 8 mts)",107,"Grande",-68.8466428057,-32.8828224644,1,"Parque Central",1655357.93265,1
"3842",5907,"Morera","18/04/2011 12:14","Alto (> 8 mts)",195,"Grande",-68.8438314543,-32.8865797657,1,"Parque Central",1655357.93265,0
"3845",5914,"Fresno americano","25/04/2011 12:42","Alto (> 8 mts)",165,"Grande",-68.8429100132,-32.8866922889,1,"Parque Central",1655357.93265,0
"3846",5915,"Fresno americano","25/04/2011 09:45","Medio (4 - 8 mts)",137,"Grande",-68.8432005873,-32.8866383798,1,"Parque Central",1655357.93265,0
"3854",5925,"Morera","02/05/2011 11:37","Alto (> 8 mts)",200,"Grande",-68.8451228583,-32.8765774285,1,"Parque Central",1655357.93265,0
"3857",5928,"Morera","02/05/2011 11:32","Alto (> 8 mts)",180,"Grande",-68.845072548,-32.8764011266,1,"Parque Central",1655357.93265,0
"3858",5929,"Morera","02/05/2011 11:31","Alto (> 8 mts)",180,"Grande",-68.8450385309,-32.8762699313,1,"Parque Central",1655357.93265,1
"3863",5934,"Morera","02/05/2011 11:20","Alto (> 8 mts)",165,"Grande",-68.8449335409,-32.8758650716,1,"Parque Central",1655357.93265,0
"3871",5952,"Morera","02/05/2011 11:07","Alto (> 8 mts)",160,"Grande",-68.8447499088,-32.8751571865,1,"Parque Central",1655357.93265,0
