"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"4277",6573,"Pltano","19/05/2011 10:11","Alto (> 8 mts)",185,"Grande",-68.8574016798,-32.8907464466,5,"Residencial Sur",2423808.92355,0
"4286",6585,"Morera","06/05/2011 10:27","Medio (4 - 8 mts)",97,"Grande",-68.8522845911,-32.8933652837,5,"Residencial Sur",2423808.92355,0
"4291",6596,"Morera","10/05/2011 09:50","Alto (> 8 mts)",52,"Mediano",-68.8548596899,-32.8930476865,5,"Residencial Sur",2423808.92355,0
"4294",6603,"Fresno americano","10/05/2011 11:06","Medio (4 - 8 mts)",49,"Mediano",-68.8567542007,-32.892649538,5,"Residencial Sur",2423808.92355,0
"4301",6611,"Morera","11/05/2011 10:19","Alto (> 8 mts)",102,"Grande",-68.8550305578,-32.8931749257,5,"Residencial Sur",2423808.92355,0
"4305",6615,"Caducifolio","11/05/2011 09:58","Medio (4 - 8 mts)",30,"Mediano",-68.8548957939,-32.8926713885,5,"Residencial Sur",2423808.92355,0
"4307",6618,"Paraiso","11/05/2011 12:18","Medio (4 - 8 mts)",47,"Mediano",-68.8588918801,-32.8918085479,5,"Residencial Sur",2423808.92355,0
"4316",6629,"Fresno europeo","11/05/2011 11:17","Alto (> 8 mts)",105,"Grande",-68.8580565414,-32.8928247727,5,"Residencial Sur",2423808.92355,0
"4318",6631,"Jacarand","11/05/2011 11:09","Muy bajo (1 - 2 mts)",16,"Chico",-68.8577541217,-32.892875252,5,"Residencial Sur",2423808.92355,0
"4319",6632,"Morera","11/05/2011 11:08","Medio (4 - 8 mts)",20,"Chico",-68.8577173871,-32.8928860152,5,"Residencial Sur",2423808.92355,0
"4324",6637,"Paraiso","12/05/2011 10:19","Bajo (2 - 4 mts)",22,"Mediano",-68.8569798549,-32.8929186491,5,"Residencial Sur",2423808.92355,0
"4328",6644,"Pltano","12/05/2011 09:30","Medio (4 - 8 mts)",86,"Grande",-68.8581969754,-32.8917944899,5,"Residencial Sur",2423808.92355,0
"4338",6656,"Fresno europeo","12/05/2011 11:13","Muy bajo (1 - 2 mts)",3,"Chico",-68.8603513462,-32.8917295966,5,"Residencial Sur",2423808.92355,0
"4344",6668,"Fresno europeo","16/05/2011 10:27","Alto (> 8 mts)",116,"Grande",-68.8617931243,-32.8911073856,5,"Residencial Sur",2423808.92355,0
"4354",6681,"Acer","10/05/2011 10:28","Medio (4 - 8 mts)",43,"Mediano",-68.8513362298,-32.8939635527,5,"Residencial Sur",2423808.92355,0
"4367",6703,"Fresno europeo","11/05/2011 11:12","Medio (4 - 8 mts)",42,"Mediano",-68.8536570142,-32.8948611329,5,"Residencial Sur",2423808.92355,0
"4368",6704,"Fresno americano","11/05/2011 11:08","Medio (4 - 8 mts)",45,"Mediano",-68.8534556117,-32.894780148,5,"Residencial Sur",2423808.92355,0
"4369",6706,"Morera","11/05/2011 10:55","Medio (4 - 8 mts)",55,"Mediano",-68.8534055319,-32.8944548827,5,"Residencial Sur",2423808.92355,0
"4370",6707,"Caducifolio","11/05/2011 10:50","Bajo (2 - 4 mts)",150,"Grande",-68.8533875826,-32.894322598,5,"Residencial Sur",2423808.92355,0
"4371",6708,"Fresno americano","12/05/2011 10:47","Medio (4 - 8 mts)",33,"Mediano",-68.8539852641,-32.893691797,5,"Residencial Sur",2423808.92355,0
"4381",6725,"Fresno americano","13/05/2011 11:19","Bajo (2 - 4 mts)",30,"Mediano",-68.8559938211,-32.8933262416,5,"Residencial Sur",2423808.92355,1
"4402",6759,"Fresno europeo","17/05/2011 09:13","Alto (> 8 mts)",48,"Mediano",-68.860435068,-32.8933374177,5,"Residencial Sur",2423808.92355,0
"4410",6769,"Morera","23/05/2011 10:16","Alto (> 8 mts)",124,"Grande",-68.8573103524,-32.8949490194,5,"Residencial Sur",2423808.92355,0
"4424",6791,"Olmo comun","27/05/2011 10:09","Alto (> 8 mts)",53,"Mediano",-68.8585092415,-32.8949129407,5,"Residencial Sur",2423808.92355,0
"4432",6805,"Fresno europeo","26/05/2011 13:12","Bajo (2 - 4 mts)",33,"Mediano",-68.8605151535,-32.8942646161,5,"Residencial Sur",2423808.92355,0
"4436",6810,"Morera","23/05/2011 13:44","Medio (4 - 8 mts)",135,"Grande",-68.8611853867,-32.8934735886,5,"Residencial Sur",2423808.92355,1
"4447",6825,"Caducifolio","24/05/2011 10:12","Bajo (2 - 4 mts)",14,"Chico",-68.8616308794,-32.894149835,5,"Residencial Sur",2423808.92355,0
"4452",6832,"Fresno europeo","24/05/2011 09:57","Alto (> 8 mts)",57,"Mediano",-68.8622850244,-32.8942512724,5,"Residencial Sur",2423808.92355,0
"4454",6834,"Morera","24/05/2011 09:24","Alto (> 8 mts)",140,"Grande",-68.8625834192,-32.8939306879,5,"Residencial Sur",2423808.92355,0
"4456",6837,"Morera","08/06/2011 09:20","Medio (4 - 8 mts)",80,"Grande",-68.8552854544,-32.8952606504,5,"Residencial Sur",2423808.92355,0
"4459",6841,"Morera","07/06/2011 13:14","Medio (4 - 8 mts)",76,"Grande",-68.8553122464,-32.8957073656,5,"Residencial Sur",2423808.92355,0
"4460",6842,"Fresno europeo","07/06/2011 13:02","Alto (> 8 mts)",119,"Grande",-68.854970421,-32.8959871348,5,"Residencial Sur",2423808.92355,0
"4464",6846,"Morera","08/06/2011 11:06","Alto (> 8 mts)",140,"Grande",-68.8535593674,-32.8955141314,5,"Residencial Sur",2423808.92355,1
"4465",6847,"Fresno europeo","09/06/2011 13:58","Muy bajo (1 - 2 mts)",2,"Chico",-68.8573912204,-32.8955632209,5,"Residencial Sur",2423808.92355,0
"4472",6856,"Fresno europeo","07/06/2011 09:15","Medio (4 - 8 mts)",45,"Mediano",-68.8589635053,-32.8957235106,5,"Residencial Sur",2423808.92355,0
"4475",6860,"Morera","07/06/2011 10:49","Alto (> 8 mts)",140,"Grande",-68.8575438293,-32.8951873347,5,"Residencial Sur",2423808.92355,0
"4476",6861,"Morera","07/06/2011 10:48","Medio (4 - 8 mts)",90,"Grande",-68.8576092778,-32.8951773311,5,"Residencial Sur",2423808.92355,0
"4485",6873,"Fresno europeo","07/06/2011 10:25","Alto (> 8 mts)",140,"Grande",-68.8584383356,-32.8950536641,5,"Residencial Sur",2423808.92355,0
"4486",6874,"Morera","07/06/2011 10:24","Alto (> 8 mts)",160,"Grande",-68.8585661249,-32.8950350995,5,"Residencial Sur",2423808.92355,0
"4494",6884,"Fresno europeo","26/05/2011 11:16","Muy bajo (1 - 2 mts)",17,"Chico",-68.8595900744,-32.8956953796,5,"Residencial Sur",2423808.92355,0
"4495",6886,"Acacia SP","26/05/2011 11:10","Medio (4 - 8 mts)",38,"Mediano",-68.8599020897,-32.8956775668,5,"Residencial Sur",2423808.92355,0
"4497",6889,"Morera","26/05/2011 10:53","Muy bajo (1 - 2 mts)",16,"Chico",-68.8603400757,-32.8956526498,5,"Residencial Sur",2423808.92355,0
"4502",6897,"Perenne","24/05/2011 12:47","Bajo (2 - 4 mts)",300,"Grande",-68.8607175168,-32.8947150073,5,"Residencial Sur",2423808.92355,0
"4503",6898,"Fresno europeo","24/05/2011 12:43","Bajo (2 - 4 mts)",30,"Mediano",-68.8607353507,-32.8948590705,5,"Residencial Sur",2423808.92355,0
"4506",6905,"Morera","27/05/2011 09:06","Medio (4 - 8 mts)",53,"Mediano",-68.8616425154,-32.8947609573,5,"Residencial Sur",2423808.92355,0
"4515",6917,"Morera","10/06/2011 10:50","Medio (4 - 8 mts)",54,"Mediano",-68.8536553616,-32.8962191542,5,"Residencial Sur",2423808.92355,0
"4517",6920,"Fresno europeo","10/06/2011 09:48","Alto (> 8 mts)",76,"Grande",-68.8539215716,-32.8966866702,5,"Residencial Sur",2423808.92355,0
"4521",6927,"Morera","08/06/2011 09:09","Alto (> 8 mts)",125,"Grande",-68.8553490416,-32.8962368909,5,"Residencial Sur",2423808.92355,1
"4525",6935,"Acer","07/06/2011 12:27","Alto (> 8 mts)",95,"Grande",-68.8551810067,-32.8969021595,5,"Residencial Sur",2423808.92355,0
"4530",6941,"Fresno europeo","03/06/2011 10:16","Bajo (2 - 4 mts)",18,"Chico",-68.8588468255,-32.896862595,5,"Residencial Sur",2423808.92355,0
"4533",6945,"Fresno europeo","03/06/2011 09:27","Alto (> 8 mts)",114,"Grande",-68.8570665841,-32.8968864477,5,"Residencial Sur",2423808.92355,0
"4534",6946,"Paraiso","07/06/2011 10:11","Alto (> 8 mts)",70,"Grande",-68.8570650319,-32.8962797252,5,"Residencial Sur",2423808.92355,0
"4536",6953,"Fresno europeo","07/06/2011 09:14","Medio (4 - 8 mts)",68,"Grande",-68.8587434254,-32.8958458164,5,"Residencial Sur",2423808.92355,0
"4540",6960,"Acer","03/06/2011 14:31","Alto (> 8 mts)",140,"Grande",-68.8594241087,-32.8966858539,5,"Residencial Sur",2423808.92355,0
"4542",6963,"Fresno europeo","03/06/2011 13:45","Bajo (2 - 4 mts)",16,"Chico",-68.8607176793,-32.8968321815,5,"Residencial Sur",2423808.92355,0
"4545",6966,"Caducifolio","31/05/2011 11:13","Bajo (2 - 4 mts)",50,"Mediano",-68.8609976496,-32.8957484649,5,"Residencial Sur",2423808.92355,0
"4547",6968,"Acer","31/05/2011 11:04","Alto (> 8 mts)",76,"Grande",-68.8608395196,-32.8958703419,5,"Residencial Sur",2423808.92355,0
"4549",6970,"Morera","31/05/2011 10:49","Medio (4 - 8 mts)",41,"Mediano",-68.8608783317,-32.8962602096,5,"Residencial Sur",2423808.92355,0
"4550",6972,"Pltano","01/06/2011 11:40","Alto (> 8 mts)",160,"Grande",-68.8611019639,-32.896833434,5,"Residencial Sur",2423808.92355,0
"4552",6974,"Pltano","01/06/2011 11:23","Alto (> 8 mts)",175,"Grande",-68.8618016105,-32.8968245575,5,"Residencial Sur",2423808.92355,0
"4556",6981,"Fresno europeo","31/05/2011 11:48","Bajo (2 - 4 mts)",22,"Mediano",-68.861793513,-32.8957943234,5,"Residencial Sur",2423808.92355,0
"4557",6982,"Olmo comun","30/05/2011 10:26","Alto (> 8 mts)",98,"Grande",-68.8620571223,-32.8966040318,5,"Residencial Sur",2423808.92355,0
"4558",6983,"Perenne","30/05/2011 10:23","Bajo (2 - 4 mts)",100,"Grande",-68.8620659761,-32.8966696531,5,"Residencial Sur",2423808.92355,0
"4561",6987,"Fresno europeo","31/05/2011 10:15","Bajo (2 - 4 mts)",18,"Chico",-68.8622492294,-32.8968100707,5,"Residencial Sur",2423808.92355,0
"4571",7002,"Conifera","01/06/2011 12:01","Muy bajo (1 - 2 mts)",12,"Chico",-68.8629103483,-32.8958068781,5,"Residencial Sur",2423808.92355,0
"4575",7007,"Fresno europeo","10/06/2011 11:14","Medio (4 - 8 mts)",87,"Grande",-68.8545939007,-32.8973361094,5,"Residencial Sur",2423808.92355,1
"4583",7018,"Pltano","10/06/2011 12:18","Alto (> 8 mts)",225,"Grande",-68.8538566651,-32.8975724603,5,"Residencial Sur",2423808.92355,0
"4585",7020,"Fresno americano","10/06/2011 12:11","Medio (4 - 8 mts)",105,"Grande",-68.853825065,-32.8973540547,5,"Residencial Sur",2423808.92355,0
"4596",7041,"Paraiso","15/06/2011 10:52","Medio (4 - 8 mts)",100,"Grande",-68.8567601231,-32.897357096,5,"Residencial Sur",2423808.92355,0
"4603",7054,"Paraiso","09/06/2011 11:14","Alto (> 8 mts)",124,"Grande",-68.8580506083,-32.8970609448,5,"Residencial Sur",2423808.92355,0
"4604",7055,"Paraiso","09/06/2011 11:08","Alto (> 8 mts)",128,"Grande",-68.8580613385,-32.8971873785,5,"Residencial Sur",2423808.92355,0
"4611",7064,"Perenne","09/06/2011 08:53","Bajo (2 - 4 mts)",50,"Mediano",-68.8568799618,-32.8970648492,5,"Residencial Sur",2423808.92355,0
"4615",7070,"Acer","03/06/2011 08:50","Medio (4 - 8 mts)",90,"Grande",-68.8589705842,-32.896972539,5,"Residencial Sur",2423808.92355,0
"4616",7071,"Acer","03/06/2011 13:14","Bajo (2 - 4 mts)",30,"Mediano",-68.8582013939,-32.8973054101,5,"Residencial Sur",2423808.92355,0
"4630",7091,"Morera","02/06/2011 12:47","Alto (> 8 mts)",90,"Grande",-68.8595154463,-32.8975211431,5,"Residencial Sur",2423808.92355,0
"4635",7097,"Fresno europeo","01/06/2011 12:15","Medio (4 - 8 mts)",103,"Grande",-68.8608946257,-32.8978493333,5,"Residencial Sur",2423808.92355,0
"4636",7098,"Paraiso","01/06/2011 12:12","Alto (> 8 mts)",155,"Grande",-68.860885155,-32.8977528121,5,"Residencial Sur",2423808.92355,0
"4637",7100,"Morera","01/06/2011 11:59","Alto (> 8 mts)",81,"Grande",-68.860836276,-32.8973322497,5,"Residencial Sur",2423808.92355,0
"4646",7112,"Fresno europeo","31/05/2011 11:10","Medio (4 - 8 mts)",38,"Mediano",-68.8619840316,-32.8970824848,5,"Residencial Sur",2423808.92355,0
"4679",7174,"Morera","18/05/2011 08:52","Medio (4 - 8 mts)",62,"Grande",-68.8557401927,-32.8991842382,5,"Residencial Sur",2423808.92355,0
"4682",7181,"Prunas","18/05/2011 09:12","Medio (4 - 8 mts)",44,"Mediano",-68.8557954655,-32.8982997219,5,"Residencial Sur",2423808.92355,1
"4687",7189,"Morera","17/06/2011 10:14","Alto (> 8 mts)",120,"Grande",-68.8587632425,-32.8993239762,5,"Residencial Sur",2423808.92355,1
"4688",7191,"Fresno europeo","17/06/2011 10:35","Medio (4 - 8 mts)",70,"Grande",-68.8583208469,-32.8988670382,5,"Residencial Sur",2423808.92355,0
"4691",7195,"Pltano","15/06/2011 11:37","Alto (> 8 mts)",121,"Grande",-68.8609521138,-32.8983436788,5,"Residencial Sur",2423808.92355,0
"4693",7197,"Morera","15/06/2011 11:26","Alto (> 8 mts)",83,"Grande",-68.8609501355,-32.8984112908,5,"Residencial Sur",2423808.92355,1
"4695",7200,"Paraiso","15/06/2011 11:15","Medio (4 - 8 mts)",110,"Grande",-68.8609761249,-32.8986735412,5,"Residencial Sur",2423808.92355,0
"4699",7207,"Fresno americano","16/06/2011 09:32","Medio (4 - 8 mts)",35,"Mediano",-68.8600032113,-32.8981741553,5,"Residencial Sur",2423808.92355,0
"4700",7208,"Morera","16/06/2011 09:30","Alto (> 8 mts)",111,"Grande",-68.8600729241,-32.8981723254,5,"Residencial Sur",2423808.92355,0
"4701",7209,"Tipa","16/06/2011 09:42","Alto (> 8 mts)",73,"Grande",-68.8604522374,-32.8981651453,5,"Residencial Sur",2423808.92355,0
"4708",7217,"Fresno europeo","24/06/2011 10:45","Medio (4 - 8 mts)",90,"Grande",-68.8610916666,-32.8983449547,5,"Residencial Sur",2423808.92355,0
"4720",7239,"Jacarand","17/06/2011 11:23","Alto (> 8 mts)",95,"Grande",-68.862273111,-32.898209972,5,"Residencial Sur",2423808.92355,1
"4723",7242,"Paraiso","17/06/2011 11:07","Bajo (2 - 4 mts)",32,"Mediano",-68.8629629534,-32.8981211685,5,"Residencial Sur",2423808.92355,0
"4730",7253,"Fresno europeo","11/05/2011 09:48","Medio (4 - 8 mts)",42,"Mediano",-68.8534157624,-32.9021921727,2,"Barrio Civico",2366816.36021,0
"4732",7255,"Pltano","11/05/2011 09:43","Medio (4 - 8 mts)",118,"Grande",-68.8533667388,-32.9020895029,2,"Barrio Civico",2366816.36021,0
"4739",7264,"Fresno europeo","29/06/2011 16:30","Muy bajo (1 - 2 mts)",8,"Chico",-68.8543956031,-32.9018682981,5,"Residencial Sur",2423808.92355,0
"4741",7267,"Morera","14/06/2011 12:26","Alto (> 8 mts)",92,"Grande",-68.8592274816,-32.9023164351,5,"Residencial Sur",2423808.92355,0
"4743",7269,"Paraiso","14/06/2011 12:00","Alto (> 8 mts)",162,"Grande",-68.8573273621,-32.9018832347,5,"Residencial Sur",2423808.92355,0
"4746",7273,"Pltano","17/06/2011 19:32","Muy bajo (1 - 2 mts)",8,"Chico",-68.860628009,-32.9016661552,5,"Residencial Sur",2423808.92355,0
"4766",7304,"Pltano","10/05/2011 10:29","Alto (> 8 mts)",162,"Grande",-68.8568640637,-32.9015990777,5,"Residencial Sur",2423808.92355,0
"4779",7323,"Morera","22/06/2011 09:33","Alto (> 8 mts)",100,"Grande",-68.8612740325,-32.9014424655,5,"Residencial Sur",2423808.92355,0
"4787",7334,"Morera","21/06/2011 11:23","Medio (4 - 8 mts)",64,"Grande",-68.8598668122,-32.9006764532,5,"Residencial Sur",2423808.92355,0
"4788",7335,"Fresno europeo","21/06/2011 11:22","Medio (4 - 8 mts)",80,"Grande",-68.8598617392,-32.9006426585,5,"Residencial Sur",2423808.92355,0
"4792",7342,"Fresno europeo","21/06/2011 10:53","Medio (4 - 8 mts)",55,"Mediano",-68.8610222761,-32.9004925492,5,"Residencial Sur",2423808.92355,0
"4798",7350,"Fresno europeo","23/06/2011 10:13","Alto (> 8 mts)",110,"Grande",-68.8624985203,-32.901198185,5,"Residencial Sur",2423808.92355,0
"4814",7369,"Caducifolio","23/06/2011 12:09","Medio (4 - 8 mts)",35,"Mediano",-68.8613218576,-32.9006203042,5,"Residencial Sur",2423808.92355,0
"4820",7379,"Acacia SP","22/06/2011 09:18","Medio (4 - 8 mts)",50,"Mediano",-68.8625956957,-32.9008972968,5,"Residencial Sur",2423808.92355,0
"4821",7381,"Caducifolio","22/06/2011 09:15","Muy bajo (1 - 2 mts)",6,"Chico",-68.8625845292,-32.9008246813,5,"Residencial Sur",2423808.92355,0
"4826",7388,"Caducifolio","22/06/2011 11:13","Medio (4 - 8 mts)",74,"Grande",-68.8635295714,-32.9004678039,5,"Residencial Sur",2423808.92355,0
"4830",7392,"Fresno europeo","12/05/2011 12:05","Medio (4 - 8 mts)",36,"Mediano",-68.8533310431,-32.90070676,2,"Barrio Civico",2366816.36021,0
"4837",7402,"Fresno europeo","19/05/2011 16:40","Alto (> 8 mts)",98,"Grande",-68.8554923712,-32.8994735037,5,"Residencial Sur",2423808.92355,0
"4839",7405,"Paraiso","19/05/2011 17:08","Medio (4 - 8 mts)",32,"Mediano",-68.8560854874,-32.9004314357,5,"Residencial Sur",2423808.92355,1
"4842",7411,"Fresno europeo","17/06/2011 18:31","Medio (4 - 8 mts)",22,"Mediano",-68.8582409286,-32.8996241512,5,"Residencial Sur",2423808.92355,0
"4843",7414,"Caducifolio","17/06/2011 18:21","Muy bajo (1 - 2 mts)",4,"Chico",-68.8582751838,-32.9000155129,5,"Residencial Sur",2423808.92355,0
"4851",7423,"Caducifolio","17/06/2011 17:39","Bajo (2 - 4 mts)",6,"Chico",-68.8575680498,-32.9004112619,5,"Residencial Sur",2423808.92355,0
"4853",7427,"Acacia SP","17/06/2011 17:26","Bajo (2 - 4 mts)",24,"Mediano",-68.857104607,-32.9000150038,5,"Residencial Sur",2423808.92355,0
"4854",7428,"Fresno europeo","17/06/2011 17:22","Alto (> 8 mts)",52,"Mediano",-68.8570897431,-32.8998329716,5,"Residencial Sur",2423808.92355,0
"4864",7447,"Fresno europeo","16/06/2011 12:12","Alto (> 8 mts)",99,"Grande",-68.8609736306,-32.9003692926,5,"Residencial Sur",2423808.92355,0
"4877",7467,"Fresno europeo","17/06/2011 07:52","Alto (> 8 mts)",124,"Grande",-68.8623743721,-32.9000522191,5,"Residencial Sur",2423808.92355,0
"4887",7477,"Morera","16/06/2011 10:04","Alto (> 8 mts)",130,"Grande",-68.861262938,-32.9000074383,5,"Residencial Sur",2423808.92355,0
"4890",7480,"Acer","17/06/2011 10:06","Medio (4 - 8 mts)",80,"Grande",-68.8613264004,-32.8994055456,5,"Residencial Sur",2423808.92355,0
"4895",7490,"Morera","23/06/2011 10:43","Medio (4 - 8 mts)",90,"Grande",-68.863012729,-32.8999074946,5,"Residencial Sur",2423808.92355,0
"4898",7493,"Fresno europeo","23/06/2011 09:51","Bajo (2 - 4 mts)",45,"Mediano",-68.8626356331,-32.9003589062,5,"Residencial Sur",2423808.92355,0
"4901",7498,"Fresno europeo","24/06/2011 10:00","Medio (4 - 8 mts)",52,"Mediano",-68.8638247291,-32.9001584113,5,"Residencial Sur",2423808.92355,0
"4908",7511,"Jacarand","15/06/2011 13:12","Bajo (2 - 4 mts)",70,"Grande",-68.8574739871,-32.8829206286,5,"Residencial Sur",2423808.92355,0
"4913",7522,"Pltano","15/06/2011 09:16","Medio (4 - 8 mts)",110,"Grande",-68.8582639334,-32.8819963994,7,"Residencial Parque",1786336.08966,1
"4915",7525,"Morera","09/06/2011 14:34","Bajo (2 - 4 mts)",60,"Mediano",-68.8592409932,-32.8813525011,7,"Residencial Parque",1786336.08966,0
"4916",7526,"Prunas","09/06/2011 13:44","Muy bajo (1 - 2 mts)",30,"Mediano",-68.8589418972,-32.8814109455,7,"Residencial Parque",1786336.08966,0
"4921",7535,"Fresno europeo","14/06/2011 18:04","Bajo (2 - 4 mts)",50,"Mediano",-68.8595031547,-32.8822932147,7,"Residencial Parque",1786336.08966,0
"4922",7536,"Paraiso","14/06/2011 15:02","Bajo (2 - 4 mts)",120,"Grande",-68.8598529007,-32.8822262759,7,"Residencial Parque",1786336.08966,0
"4931",7549,"Morera","17/06/2011 13:16","Bajo (2 - 4 mts)",13,"Chico",-68.8560687035,-32.8832889875,5,"Residencial Sur",2423808.92355,0
"4932",7552,"Fresno europeo","17/06/2011 09:57","Bajo (2 - 4 mts)",40,"Mediano",-68.8559295888,-32.8827647247,5,"Residencial Sur",2423808.92355,0
"4936",7556,"Morera","17/06/2011 09:18","Bajo (2 - 4 mts)",60,"Mediano",-68.855777174,-32.8821773694,7,"Residencial Parque",1786336.08966,0
"4938",7558,"Morera","17/06/2011 09:05","Medio (4 - 8 mts)",110,"Grande",-68.8558261667,-32.8820024443,7,"Residencial Parque",1786336.08966,0
"4941",7565,"Fresno europeo","16/06/2011 12:55","Bajo (2 - 4 mts)",30,"Mediano",-68.8570840987,-32.8831517835,5,"Residencial Sur",2423808.92355,0
"4945",7569,"Morera","16/06/2011 13:09","Bajo (2 - 4 mts)",28,"Mediano",-68.8570332059,-32.882975146,5,"Residencial Sur",2423808.92355,0
"4952",7582,"Fresno europeo","24/06/2011 09:04","Bajo (2 - 4 mts)",60,"Mediano",-68.8524393419,-32.8831130939,1,"Parque Central",1655357.93265,0
"4963",7600,"Morera","01/06/2011 13:47","Bajo (2 - 4 mts)",14,"Chico",-68.8586989791,-32.8840941479,5,"Residencial Sur",2423808.92355,0
"4966",7604,"Acacia SP","06/06/2011 09:39","Medio (4 - 8 mts)",110,"Grande",-68.8600608125,-32.8823043482,7,"Residencial Parque",1786336.08966,0
"4967",7606,"Fresno europeo","03/06/2011 16:51","Muy bajo (1 - 2 mts)",4,"Chico",-68.8596488618,-32.8823782303,7,"Residencial Parque",1786336.08966,0
"4969",7608,"Morera","03/06/2011 16:41","Bajo (2 - 4 mts)",26,"Mediano",-68.8593803539,-32.8824201856,7,"Residencial Parque",1786336.08966,0
"4976",7616,"Morera","06/06/2011 12:51","Muy bajo (1 - 2 mts)",9,"Chico",-68.8603670597,-32.8827564197,7,"Residencial Parque",1786336.08966,0
"4978",7620,"Morera","07/06/2011 09:54","Bajo (2 - 4 mts)",22,"Mediano",-68.8584215865,-32.8835107681,5,"Residencial Sur",2423808.92355,0
"4981",7626,"Fresno europeo","09/06/2011 09:38","Medio (4 - 8 mts)",110,"Grande",-68.8578450825,-32.8829853236,7,"Residencial Parque",1786336.08966,0
"4995",7649,"Fresno europeo","27/05/2011 10:56","Bajo (2 - 4 mts)",84,"Grande",-68.8548377122,-32.8846856968,5,"Residencial Sur",2423808.92355,0
"5002",7660,"Acer","26/05/2011 09:49","Medio (4 - 8 mts)",100,"Grande",-68.8529496257,-32.8844046085,5,"Residencial Sur",2423808.92355,0
"5003",7661,"Fresno europeo","26/05/2011 09:45","Bajo (2 - 4 mts)",40,"Mediano",-68.8529874116,-32.8845469183,5,"Residencial Sur",2423808.92355,0
"5008",7671,"Jacarand","27/05/2011 10:04","Bajo (2 - 4 mts)",28,"Mediano",-68.8543253126,-32.8850935497,5,"Residencial Sur",2423808.92355,0
"5009",7672,"Morera","27/05/2011 09:57","Bajo (2 - 4 mts)",40,"Mediano",-68.8545760451,-32.8851026402,5,"Residencial Sur",2423808.92355,0
"5011",7675,"Morera","26/05/2011 13:40","Medio (4 - 8 mts)",60,"Mediano",-68.8546997534,-32.8851163004,5,"Residencial Sur",2423808.92355,0
"5012",7676,"Acacia visco","26/05/2011 13:35","Bajo (2 - 4 mts)",50,"Mediano",-68.8547828895,-32.8849839365,5,"Residencial Sur",2423808.92355,0
"5013",7683,"Paraiso","26/05/2011 13:19","Medio (4 - 8 mts)",110,"Grande",-68.8546500972,-32.8845103694,5,"Residencial Sur",2423808.92355,0
"5015",7685,"Morera","26/05/2011 13:06","Bajo (2 - 4 mts)",80,"Grande",-68.8545575316,-32.8841565593,5,"Residencial Sur",2423808.92355,0
"5018",7688,"Morera","26/05/2011 10:01","Medio (4 - 8 mts)",110,"Grande",-68.8529068253,-32.8839450006,5,"Residencial Sur",2423808.92355,0
"5019",7689,"Fresno europeo","26/05/2011 10:06","Bajo (2 - 4 mts)",80,"Grande",-68.85316545,-32.8839369648,5,"Residencial Sur",2423808.92355,0
"5023",7694,"Paraiso","24/05/2011 11:45","Medio (4 - 8 mts)",150,"Grande",-68.852802659,-32.8843827093,5,"Residencial Sur",2423808.92355,0
"5026",7699,"Morera","24/05/2011 09:31","Bajo (2 - 4 mts)",120,"Grande",-68.8518679788,-32.883999482,1,"Parque Central",1655357.93265,0
"5035",7709,"Paraiso","31/05/2011 09:16","Medio (4 - 8 mts)",110,"Grande",-68.8573589382,-32.8841293292,5,"Residencial Sur",2423808.92355,0
"5037",7711,"Caducifolio","31/05/2011 08:44","Muy bajo (1 - 2 mts)",20,"Chico",-68.8574277826,-32.8844194083,5,"Residencial Sur",2423808.92355,0
"5039",7718,"Morera","31/05/2011 13:32","Medio (4 - 8 mts)",110,"Grande",-68.8564950548,-32.8849790058,5,"Residencial Sur",2423808.92355,0
"5046",7726,"Morera","19/05/2011 09:50","Medio (4 - 8 mts)",170,"Grande",-68.8508740335,-32.8873024674,5,"Residencial Sur",2423808.92355,0
"5047",7727,"Morera","19/05/2011 09:46","Alto (> 8 mts)",160,"Grande",-68.8506911822,-32.887332804,5,"Residencial Sur",2423808.92355,0
"5060",7747,"Morera","18/05/2011 11:56","Bajo (2 - 4 mts)",44,"Mediano",-68.8516151062,-32.887161162,5,"Residencial Sur",2423808.92355,0
"5062",7749,"Acacia visco","18/05/2011 11:31","Medio (4 - 8 mts)",100,"Grande",-68.8510798808,-32.8871111996,5,"Residencial Sur",2423808.92355,0
"5069",7760,"Prunas","17/05/2011 09:16","Bajo (2 - 4 mts)",50,"Mediano",-68.8525410887,-32.8860246156,5,"Residencial Sur",2423808.92355,0
"5071",7763,"Acacia visco","13/05/2011 11:28","Medio (4 - 8 mts)",110,"Grande",-68.854964404,-32.8857160454,5,"Residencial Sur",2423808.92355,0
"5074",7768,"Caducifolio","16/05/2011 12:55","Bajo (2 - 4 mts)",20,"Chico",-68.8535557834,-32.8867532905,5,"Residencial Sur",2423808.92355,0
"5076",7771,"Olmo bola","16/05/2011 13:32","Alto (> 8 mts)",190,"Grande",-68.8536752494,-32.885815417,5,"Residencial Sur",2423808.92355,0
"5077",7773,"Pltano","16/05/2011 13:54","Alto (> 8 mts)",160,"Grande",-68.8545120061,-32.8856507,5,"Residencial Sur",2423808.92355,0
"5079",7776,"Morera","13/05/2011 09:09","Bajo (2 - 4 mts)",44,"Mediano",-68.856478726,-32.8854805833,5,"Residencial Sur",2423808.92355,0
